text,label
less power money sears boss alan j lacy top man sears roebuck amp company longer announced merger kmart completed receive raise could take million cashing existing options sears stock,2
headset maker plantronics surfs games wave milan reuters blockbuster video games cheap internet phone calls boosting demand plantronics lta hrefhttpwwwreuterscoukfinancequotelookupjhtmltickerpltn qtypesym infotypeinfo qcatnewsgtpltn headsets chief executive worlds leading maker phone headsets said wednesday,3
seeing double chipmakers plunge world multicore processors increase performance software companies struggling catch,3
g rival i mode finally hits uk mobile network operator completed deal japan ntt docomo allow market g rival i mode services uk germany ireland,3
adams urges stronger un response darfur crisis united nations european union urged today muster effective international response humanitarian crisis darfur region sudan,0
lloyds tsb signs network deal ibm ibm signed seven year deal lloyds tsb enhance banks voice data services ibm acting lloyds tsbs strategic technology partner bank builds new national,3
apples new imac computer display reuters reuters apple computer unveiled atwo month delay new imac desktop computer tuesday whichintegrates disk drives processors flat display lessthan two inches thick,3
us team search remains soldiers north korea north korea agreed allow us investigators search remains members us armed forces missing action korean war us officials said,0
els withdraws florida event finger injury london reuters ernie els pulled weeks chrysler championship florida due finger injury world number two said official web site,1
still movement nhl labor talks nhl players association moved closer collective bargaining agreement five hour meeting tuesday,1
plushenko slutskaya earn cup russia titles evgeni plushenko irina slutskaya delighted home crowd saturday winning cup russia superb free skating programs moscow,1
pakistan credited kashmir overture indian prime minister manmohan singh recent moves restore peace kashmir encouraged successful elections state positive steps archrival pakistan indian ambassador washington ronen sen said yesterday,0
court rejects child porn internet law washingtonpostcom washingtonpostcom federal court yesterday struck unconstitutional path breaking pennsylvania law designed prevent internet users seeing web sites contain child pornography,3
united taking aim retirees story bankrupt air carrier united airlines otc bb ualaq simple one enough cash hand take care obligations,2
arafat condition improving aide says paris yasser arafat health improving one aides said tuesday repeating tests ruled leukemia cause palestinian leader health problems,0
bombing mars launch political campaign iraq baghad iraqi political campaign officially kicked yesterday colored hope tempered violence highlighted security concerns leading national election set jan,0
excitement mounts germany iran soccer friendly arriving euphoric welcome thousands cheering locals tehran germany national soccer team takes iran saturday friendly promises much star packed action,1
disney confirms eisner leave london michael eisner led walt disney co huge success recently clashed dissident stockholders including founders family leave company contract expires company said friday,0
campbell ready sustained action arsenals england defender sol campbell relishing prospect facing rosenborg tonight champions league playing first match injury delayed season manchester city last saturday,1
six month deal hoddle wolves year old former england coach unveiled press conference bringing end wolves month long search successor dave jones,1
stocks rise drop oil fed comments new york drop oil prices reassuring words federal reserve sent stocks higher monday raising hopes wall street would able extend recent rally investors cheered dip oil prices backed per barrel mark fridays close trading,0
former bea executives launch open source company three former bea systems executives left earlier year resurfaced founders seattle start up plans begin integrating supporting variety open source server software next year,3
back roots busy week store interest english spanish football mind independent england fans group invited london last thursday talk,1
us blue chips gain rate rise us blue chip stocks rallied day high initially trimming earlier gains overnight federal reserve raised interest rates quarter percentage point,2
bounced around florida bouncing back bob ellis picking plywood two by fours second trip day supplies deal wreckage hurricane frances second three,2
personal corporate bankruptcies take dip bankruptcies dominated personal filings fell percent year ended june business bankruptcies falling almost percent administrative office us courts said friday,2
sc stays appointment mohan interim administrator bcci sports india gt new delhi oct supreme court today stayed madras high court order appointing justice retd mohan interim administrator bcci,1
judicial hearings set hussein comrades baghdad judicial proceedings begin next week senior leaders former iraqi president saddam hussein iraq interim prime minister said tuesday surprising announcement put past government crimes,0
correction mouse product review san jose calif sept product review associated press using erroneous information provided logitech inc reported incorrect weights two company new computer mice,3
international growth lifts ebay auction site ebay enjoying continued growth thanks increased global sales success paypal,3
amd et chartered signent des contrats approvisionnement et de ltb sunnyvale calif singapore business wire novembre chartered adopte la fabrication de prcision automatise amd et prvoit de fabriquer des processeurs amd en,3
big easy poised big win ireland south africas ernie els tees th hole mount juliet golf course world golf championship thomastown kilkenny republic ireland saturday,1
bears secondary suffers another blow chicago bears cornerback charles tillman miss seven weeks right knee injury blow secondary already stretched thin injuries mike brown jerry azumah,1
england coach faces rap row england coach andy robinson facing disciplinary action criticising referee jonathan kaplan side six nations defeat ireland rugby football union rfu investigate robinson deciding lodge complaint kaplan robinson may even apologise comments order avoid sanction international rugby board robinson said livid kaplan decisions saturday disallow two england tries england coach went claim one side refereed reviewing tapes match rfu decided formally complain irb standard kaplan refereeing instead rfu said statement would set concerns england team management may confidential manner irb spokesman said matter take breaches code seriously rfu resolve issue satisfaction happened last month scotland coach matt williams apologised remarks made would end matter kaplan vigorously defended performance england defeat landsdowne road admitted disappointed robinson remarks south african appointed take charge scotland match wales march rfu recently fined northampton coach budge pountney imposed six week ban criticism referee steve lander premiership match,1
rules overtime pay take effect months heated debate major revision protests unsuccessful legislative assault sweeping changes nation overtime rules years take effect tomorrow,2
darfur rebels say peace talks delayed reuters reuters new round peace talks sudanstroubled darfur region delayed two days toprebel delegates unable get nigeria thenegotiations rebel leader said,0
picks kicks irving texas football teams get chances like browns yesterday month let alone one afternoon browns wasted field position squandered takeaways happened many times,1
update northwest airlines pilots reach deal northwest airlines corp pilots reached tentative agreement thursday includes million labor concessions air line pilots association said,2
science russian us crew goes space aids experiments planned science news kazakhstan russian us crew blasted bound international space station spend six months conducting experiments including work search aids vaccine,3
transactions baseball arizona nl signed ss craig counsell boston al signed ss edgar renteria p john halama chicago nl named grady little special assistant player development minor league roving catching instructor randy bush special assistant vice president general manager cincinnati nl signed ps david weathers ben weber colorado nl signed reggie taylor,1
holiday season half web sales track reuters reuters online holiday spendingexcluding travel auctions billion nov through dec percent year ago period ontrack meet estimates comscore networks said friday,3
red sox belt yankees curt schilling allows one hit seven innings boston batters kevin brown return broken hand beating yankees ,1
oil rebounds day slide blaze london reuters oil prices rose wednesday stemming eight session slide dragged prices percent record highs news emerged fresh pipeline fire iraq,2
colombia captures rebel envoy colombian security forces arrest man say charge farc guerrillas international ties,0
lloyds tsb adds reserves policies new reserves come top million earmarked last year pay compensation failing endowment policies mis sold precipice bonds,2
russian vow threat everyone russia threat target quotterrorists anywhere quot danger britain europe rest world top chechen separatist based uk warned,0
wave machine hurricane ivan produces caribbean swell surfersvillage global surf news september hurricane ivan pounded islands southeastern caribbean yesterday,0
soccer rooney dazzling united debut tour theater dreams inhale history manchester united old trafford stadium could join waiting list seat match days witness new arrival wayne rooney,1
diamondbacks make splash first troy glaus russ ortiz arizona diamondbacks say finished quotthis second day new diamondbacks quot arizona managing partner ken kendrick,1
israeli army chief stalls rabbis instigated mutiny jerusalem israeli military authorities launched fierce counter attack calls right wing rabbis urged soldiers disobey orders uproot settlers gaza strip,0
england terry paces chelsea defender john terry scored twice three minutes chelsea beat charlton saturday open five point lead top english premier league,1
theyve hit rough patch two young talents two dreams hold jim salinetti justin peters dominant players local golf scene long ago massachusetts golf association players year salinetti peters salinetti collegiate standouts university rhode island salinetti university nevada reno peters chose pursue professional golf knowing,1
thousands march gaza pull out plans crowds filled downtown jerusalem protest proposed pullout orthodox jews huge banner behind stage set theme disengagement tears people apart,0
milk shake up dairies merge scandinavian dutch dairy announce plans merge create co operative farmers,2
arafat buried mukata headquarters emotionally charged burial ceremony verged chaos palestinian people bid farewell leader yasser arafat buried mukata compound ramallah,0
northwestern ohio st ot noah herron scored yard run overtime two touchdowns northwestern backed pregame trash talk upset victory,1
chemical weapons lab found fallujah baghdad iraqi minister said thursday chemical weapons laboratory found former rebel stronghold fallujah sky news reports,0
global markets dollar ropes shares london reuters dollar pressure monday snapping last weeks rebound ahead key week us data tuesdays meeting us federal reserve interest rates european shares got lift oil prices hovered near five month lows,2
investment curbs working beijing says beijing china efforts slow economy curbing investments industries steel cement working senior official said sunday suggesting tightening measures interest rate increase may unnecessary,2
blair says uk tsunami aid soar tony blair predicted british government eventually give hundreds millions pounds aid countries hit tsunami prime minister speaking publicly first time since returning holiday egypt mr blair insisted intimately involved decisions times despite abroad speaking uk joins three minute silence noon across eu estimated dead foreign office says britons confirmed died tsunami struck south asia boxing day others missing asked criticism cut short holiday mr blair told bbc radio today programme think situation british people need articulate feel think feel shock horror absolute solidarity people lost lives important thing action words said adding m given government far six seven million spent would become easier coming weeks assess much money would put estimate need spend government several hundred million pounds far away match generosity british people said asked whether returned work immediately doctors orders rest mr blair said also story away plastic surgery see unfortunately still looking always joked prime minister took personal charge uk response tuesday chairing meeting emergency committee ministers convened daily since boxing day also spoke telephone us president george bush presidents sri lanka indonesia chancellor gordon brown earlier backed plan freeze foreign debts affected nations mr brown downing street meeting says intensive talks g finance ministers germany proposed freeze last week canada begun moratorium chancellor said plan would initially save affected countries bn bn repayments tory leader michael howard also backed proposals said ministers playing catch up public donations foreign secretary jack straw visit thailand indonesia week trip mr straw represent g international conference called jakarta indonesia thursday friday visit thai beach resort phuket british families still searching relatives international development secretary hilary benn also visit aceh indonesia well sri lanka british public pledged m aid emergency supplies british government starting arrive region three raf flights joint operation scandinavian countries two ships royal fleet auxiliary ship diligence frigate hms chatham arrived disaster area second royal fleet auxiliary vessel bayleaf also sent uk charities also begun chartering planes deliver aid bbc news special asia remembered including three minutes silence shown bbc one bbc news gmt wednesday,0
lcd glut drives lg philips profits demand expensive lcd televisions growing fast enough absorb output slew new factories starting production analysts expect prices keep falling,2
central bank comments china aviation singapore authorities said thursday china aviation oil us million losses oil gambles could happened quotin financial center quot said plans overhaul corporate reporting disclosure standards,2
nintendo sony square handheld game market tokyo reuters japans nintendo co ltd struck first blow set all out war sony corp lucrative handheld game console market aggressively pricing new dual screen model setting us launch date nov,3
baltimore quit stock market baltimore technologies darling dotcom boom quit london stock market putting end chequered history listed company,2
google gets froogle uk shoppers cosmos nicolaou said froogle uk intro part company plan actively pursue overseas expansion quotas google continues explore opportunities bring world information,3
eclipse bring halloween glow moon indianapolis oct mere four days halloween beat sight full moon lighting night sky nothing except full moon bathed orange almost like pumpkin,3
regent cu needs restore confidence university colorado regent jim martin said thursday university must take swift sure action restore public trust disclosure critical audit fund raising organization private football camp run head,1
flood chinese mine traps workers flood mine southern china trapped workers sunday government said latest recent string disasters countrys perilous coal mines,0
french soldier threatens blow army explosives depot chalons en champagne france dec french soldier angry forced retire threatening blow army depot containing tons explosives,0
murdoch offers record price manhattan penthouse rupert murdoch offered highest price ever manhattan residence buy penthouse owned rockefeller family,2
miller claims sixth win races sestriere italy world cup leader bode miller slalom monday join marc girardelli men win races four disciplines season,1
serbia sends general war crimes trial serbia yesterday signalled start greater co operation international war crimes tribunal hague surrendering former bosnian serb general whose troops held sarajevo siege bosnian war,0
meta arafat palestinians deserve dream next step palestinians participate elections including occupied territories exile omar merhi,0
dollar drops greenspan warning current account deficit dollar fell lowest four years yen dropped versus euro federal reserve chairman alan greenspan said foreign investors tire financing record current account deficit,2
aol half billion enough height combined aol time warner nyse twx company market capitalization exceeded billion aol used big bloated equity buy time warner company offered time warner shareholders,2
pp use increases students return campus america students back school seems yet learn lesson file sharing despite efforts digital music services record,3
government hungry tvs airwaves regulators stepping pressure tv stations give billions dollars worth airwaves major markets around countryltfont faceverdanams sans serifarialhelvetica size colorltbgt the washington postfontgt,3
flexibility needed resolve kashmir issue musharraf islamabad oct uni pakistan president general pervez musharraf today said pakistan india would move beyond stated positions find solution kashmir issue,0
rumsfeld panamanian president meet us defense secretary donald rumsfeld met saturday panamanian president martin torrijos expressed support regional security agreements aimed reducing drug trafficking terrorism threats latin america caribbean,0
ownership anti spam measure queried talks washington reuters internet companies begun change way e mail works order weed spam experts tuesday clashed whether underlying technology controlled one company,3
news corp agm begins adelaide news corporation management shareholders begun gathering adelaide expected company last annual general meeting australia,2
plus cendant reported buy ebookers san francisco cbsmw word quotblog quot enter merriam webster dictionary year microsoft getting personalized e journal bandwagon,3
fernando alonso job well done spaniard didnt quite repeat last years achievement hungarian podium left satisfied,1
stocks higher oil eases new york reuters us stocks traded slightly higher friday even oil flirted near per barrel mark suggesting investors snatching beaten down shares growing confident oil prices may leveling,2
mobile margins fall telstra telstra chief financial officer john stanhope admitted telstra margins billion year mobile phone business shrink year face increased price competition growing cost acquiring new customers,3
amazon burning makes brazil leading polluter brasilia brazil reuters burning amazon forests accounts three quarters brazils greenhouse gas emissions made country one worlds leading polluters long delayed government report showed wednesday,0
hamm says want share all around gold olympic all around champion paul hamm said wednesday would prefer share gold medal south korea yang tae young despite judging mistake ultimately cost yang gold,1
passing blame four interceptions seven turnovers sundays loss giants quarterbacks mark brunell patrick ramsey take shots teams sloppy showing,1
unskilled jobs go jobs unskilled workers britain within years leading employers organisation claims today prediction based growth,2
lagat remains gracious defeat bernard lagat gave kenya silver medal men race marginally losing race favourite hicham el guerrouj dramatic final tuesday night,1
schwab settles sec san francisco cbsmw charles schwab amp co agreed pay settle securities exchange commission charges discount broker allowed customers trade mutual funds hours company said tuesday,2
iran refuses surrender nuclear fuel technology iran said sunday already acquired sensitive technology produce nuclear fuel would quotirrational quot agree surrender capability exchange supplies overseas,0
sharapova downs venus reach zurich semi finals wimbledon champion maria sharapova beat former world number one venus williams friday reach semi finals ,1
afghan opium cultivation reaches record high un says afghanistan opium cultivation jumped percent record acres year drug exports account percent economy united nations drugs office said thursday,0
clorox boosts q year guidance gain household products maker clorox co thursday revised second quarter year guidance higher reflect benefits stock exchange henkel kgaa related financing,2
colombian leader seeks international support colombia locked year war fueled drug trade made gains restoring order economic growth needs international help secure,2
seattle rb day day bone bruise seattle seahawks running back shaun alexander bone bruise right knee could play weeks game tampa bay,1
google blocks gmail exploit google fixed flaw high profile webmail service gmail created possible route hackers gain full access hackers full access user email account simply knowing user name,3
paychex inc founder golisano steps b thomas golisano billionaire founder paychex inc said monday hired former ibm corp executive jonathan judge replace president chief executive payroll processing company,3
msn search preview resurfaces public preview msn upcoming search engine back time web index five times fatter reworked relevancy algorithms,3
indonesia says tourism unaffected australian embassy bomb blast ltb indonesian tourism industry far affected last week bombing outside australian embassy jakarta officials said expect significant drop visitor numbers result attack,0
arafat health worsened ramallah west bank yassir arafat failing health number one topic mideast today sources say getting worse,0
eight executed cancun drug killings reuters reuters suspected drug gangsters murderedeight people execution style around caribbean beachtown cancun week wave brutal killings hitmexico,0
drought west grounds boaters sarah tom huston worry days leisurely casting fishing lines shaded dock roosevelt lake numbered arizona lake miles northeast phoenix percent full local rangers say,3
danton sentenced years murder for hire plot mike danton sentenced yesterday years prison trying agent killed danton said nothing east st louis ill,1
morning sky weekend sparkling first time almost two years bright planets evening sky might well stay inside eat dinner morning sky hand sparkling mercury venus saturn slender crescent moon luminous stars orion theyre display days ahead sept th th,3
international round england lost spain eventful match saw wayne rooney substituted half time already booked pushing spanish goalkeeper iker casillas advertising hoardings,1
ecb euro growth brightens holds rates economic recovery gathering speed euro zone inflation prospects favorable european central bank said thursday,2
comet research pioneer whipple dies fred l whipple pioneer astronomy proposed dirty snowball theory substance comets died,3
jackman blues reach deal ahead looming lockout barret jackman last blues left sign league probable lockout wednesday finalized deal monday rare current economic climate fitting,1
kimono makers employ computer graphics centuries japans kimono makers relied stencils paintbrushes hours labor turn elaborate graceful creations kimono designer yuko iwakuma uses up to date tools computer ink jet printer,3
diva magic halfway point yesterday melbourne cup glen boss admitted feeling deja vu sat th spot favourite makybe diva,1
japan less rosy economy reuters reuters japanese government downgraded itsview economy slightly tuesday citing weaker exportsand output said recovery continuing due steadydomestic demand terms personal consumption andcapital spending the economy continues recover whilesome weak movements seen recently governmentsaid monthly economic report,0
short film shows virus going kill rick callahan indianapolis using creature hideous big screen sci fi monster scientists produced one minute horror movie starring menacing spidery virus swooping hapless blob bacteria shape changing virus clearly villain bacterium e,3
us air attacks falluja kill hours falluja iraq reuters us aircraft blasted rebel stronghold falluja third time hours concerted effort hit militants loyal guerrilla chief abu musab al zarqawi washingtons number one enemy iraq,0
forces move stop thailand rioters security forces fired shots air used water cannons tear gas disperse angry muslim youths rioting thailand troubled south monday leaving,0
britain send christmas gifts troops pipes pencils replaced cameras games year old royal tradition sending gifts british troops abroad revived christmas defense spokesman said thursday,0
israeli held meetings us analyst senior israeli diplomat washington met pentagon analyst investigated fbi suspicion passed classified information israel israeli officials confirmed monday,0
apple posts details inch powerbook g display repair ltb apple finally formally addressed well known display problem inch powerbook inch powerbook g display repair extension program offers replacement,3
peoplesoft defies oracle bid pursues ibm ltpltp spencer swartzltp san francisco reuters peoplesoft inc push aheadwith new marketing alliance ibm initiativesdespite recent court ruling bolstered oracle corps billion hostile bid acquire company peoplesoftsceo said tuesdaypgt,3
france left bereft panis retires announcement olivier panis yesterday retire racing end season age take testing role toyota created vacancy,1
shevchenko wins top euro award paris ac milan ukrainian striker andriy shevchenko right last night named european footballer year year old becomes third ukrainian win award oleg blockhin,1
wrapup cleveland fed chief says us needs higher rates us interest rates rise forestall future price pressures cleveland fed president sandra pianalto said friday conceding inflation pose major threat,2
lycos europe confronts strong resistance spam war online communityportal company offensive spammers began week started distributing screensaver conducts denial of service attack sites market products via spam,3
antarctic glaciers slipping faster sea antarctic glaciers thinning slipping ever faster sea according several new studies warmer air sea temperatures blamed changes expected cause appreciable rise sea levels,3
marathon leader attacked result stands brazilian vanderlei de lima tonight involved first high profile security breach olympic games spectator watching mens marathon accosted long time race leader,1
google scan millions library books google announced yesterday agreements several large libraries scan books whose copyrights expired joseph sullivan software engineer adam smith business product manager,3
england france england suffered eighth defeat tests scrum half dimitri yachvili booted france victory twickenham two converted tries olly barkley josh lewsey helped world champions half time lead charlie hodgson barkley missed six penalties yachvili landed six france put visitors front england could game three minutes left hodgson pushed easy drop goal opportunity wide dismal defeat england coming hard heels opening six nations loss wales put game well beyond france reach remarkably remained scoreless entire second half scrappy opening quarter saw sides betray lack confidence engendered poor opening displays wales scotland respectively hodgson early opportunity settle english nerves pushed straightforward penalty attempt wide probing kick france centre damien traille saw mark cueto penalised holding ball tackle yachvili giving france lead kick wide france twice turned england ball breakdown early home side struggled generate forward momentum one ben kay charge apart spell tit for tat kicking emphasised caution sides england refused possible three points kick penalty corner botch subsequent line out england made breakthrough minutes faltering move back scrum led opening try jamie noon took short pass barkley ran good angle plough yann delaigue flimsy tackle sending centre partner score posts hodgson converted added penalty one several french infringements floor lead fly half failed dispense punishment though scuffed attempt france full back pepito elhorga scragged lewsey threw ball touch barkley also missed two longer range efforts first half drew close england scored second converted try series phases lock danny grewcock ran hard french defence off loaded sylvain marconnet tackle lewsey industrious wing cut back angle handed hooker sebastien bruno sprint dire opening second half france threw three forward replacements attempt rectify situation wing jimmy marlu already departed injured yachvili nibbled away lead third penalty minutes lewis moody twice penalised handling ruck straying offside scrum half unerring left boot cut deficit two points barkley missed third long range effort increase tension seeing another attempt drop short yachvili put france ahead sixth penalty minutes left england sent ben cohen matt dawson barkley kick saw christophe dominici take ball line stage set victory platform even poor scrummage hodgson chance seal victory pushed drop goal attempt wide england threw everything french final frantic moments visitors held first win twickenham since j robinson capt cueto j noon barkley j lewsey c hodgson h ellis g rowntree thompson p vickery grewcock b kay j worsley l moody corry titterrell sheridan borthwick hazell dawson h paul b cohen p elhorga c dominici b liebenberg traille j marlu delaigue yachvili marconnet bruno n mas f pelous capt j thion betsen j bonnaire chabal w servat j milloud g lamboley nyanga p mignoni f michalak j p grandclaude paddy brien new zealand,1
centuries ethnic strife moscows bane moscow maintaining control north caucasus region plains southern russia give way mountain ridges predominant faith changes orthodox christianity islam moscows headache centuries,0
death penalty afghan killer afghan man sentenced death killing four journalists three foreign ,0
row red sox sweep angels red sox take control american league wild card race win angels boston ninth straight win season high,1
virgin mary grilled cheese sells ebay virgin mary grilled cheese sells ebay remember virgin mary grilled cheese sandwich put ebay hit bids last week well bidding finally done miracle hot lunch final bid blessed sandwich came,3
managers fired nortel accounting company announced firings thursday along restructuring plan included layoffs employees,2
sudanese govt ready sign darfur deals minister abuja reuters sudanese government ready sign agreements darfur rebels tuesday covering aid disarmament war torn region junior government minister said marking major breakthrough two weeks talks,0
oracle says latest peoplesoft bid final offer end takeover squabble oracle peoplesoft may sight even though called quotbest final quot offer oracle upped unsolicited bid percent per share,2
chipsets boost wi fi range per cent broadcom today unveiled two wireless lan chipsets claims allow wi fi users maintain high speed wireless connections distances per cent greater previous offerings,3
yahoo boosts music portal siliconvalleycom siliconvalleycom yahoo seeking add e commerce internet music portal pay million cash acquire musicmatch critically acclaimed little known music jukebox download service,3
pats school ravens sloppy drubbing stay roll defense ltb talk patriots stats news making statements talk playoff seeding winning percentage schedule stretch,1
china saic cool early rover deal talk chinese carmaker shanghai automotive industry corp saic played reports sign deal joint venture mg rover times newspaper reports,2
ca ships ingres r database linux expected computer associates ca shipping ingres r database linux following last summer announcement would available open source license,3
congress ends deadlock intel overhaul breaking monthslong deadlock key congressional negotiators reported agreement saturday legislation overhaul nations intelligence agencies along lines recommended sept commission,0
greenspan cautions baby boomer benefits jackson wyo federal reserve chairman alan greenspan said friday country face abrupt painful choices congress move quickly trim social security medicare benefits promised baby boom generation,0
russian chinese leaders meet russian president vladimir putin visiting chinese premier wen jiabao sat want strengthen cooperation countries,0
dell rides wave consumer gadgets usatodaycom usatodaycom dell set thursday conquer markets dominated apple hewlett packard others products include first small digital music player photo printer plasma tv,3
briton two americans kidnapped baghdad two americans briton abducted home plush baghdad district dawn latest blow iraqs five month old foreign hostage crisis interior ministry said,0
small fixes pay big security dividends computer users could stop viruses cyber attacks fixing small number common flaws according new research viruses spam distributed denial service attacks could,3
hubris caution boston red sox eye victory reuters reuters giddiness paranoia arrogance cautionall display wednesday boston supposedlycursed red sox moved within one victory baseballchampionship eluded years,1
j lewis start running back jamal lewis start baltimore ravens today new york giants according ravens official lewis played since spraining ankle dallas cowboys nov resumed practicing week baltimore thick afc wild card race lewis without,1
tactics police mute protesters messages new york police developed pre emptive strike policy cutting demonstrations grow large,0
priming public hydrogen fuel new pump shell station benning road ne district doesnt look much different others represents new concept automotive technology hydrogen power,2
ampt cut jobs take usb writedown ampt corp former monopoly dominated us phone market said thursday cut another per cent workforce suffer asset writedown us,2
news downloadject style worm spreads via im downloadject style worm spreads instant messages spreading across net according intrusion prevention firm pivx,3
dollar extends recovery euro yen dollar rebounded second session thursday traders investors took profits bets us currency year draws close,2
six pitcairn islanders guilty sex crimes six seven men charged multiple sex abuse crimes pitcairn island convicted officials said trial exposed dark side remote pacific community,0
firefox meme spread firefox certainly spreadingfans mozillas free open source firefox browser make ardent applefaithful look like bunch slackers community generated spreadfirefox sfx campaign launched less two months ago already one ofthe watershed campaigns interactive marketing history helped generateover million downloads per day since firefox went beta tuesdayregistered volunteer marketers encouraged web sitesto display promotional buttons banners generated wall to wall coverage inthe blogosphere mainstream media raised quarter milliondollars full page ad new york timesthe ,3
israel hints military action vs syria israel ratcheted rhetoric syria thursday hinting possible military action following weeks deadly suicide bombing southern israel,0
european turkey stands guiding light muslim ltb turkey ready officially become part europe world know answer another years decade may sound long time ball finally rolling turkey european union membership years wavering talks,0
pak bombs al qaida hideouts killed least people killed several injured pakistan fighter planes bombed hideouts al qaida militants today tribal region close afghanistan border,0
geneticists rewire muscles create marathon mouse california geneticists created quotmarathon mouse quot run twice far nongenetically altered mice eat ravenously without growing fat,3
firefox leaves reason endure internet explorer washingtonpostcom washingtonpostcom internet explorer youre fired,3
sage grouse listing may curb natural gas wildlife experts want make greater sage grouse endangered species icon western habitat unfortunately atop nation largest untapped natural gas fields,3
bcs citizens assembly electoral reform getting close decision canadian press canadian press vancouver cp less year british columbia plays host winter olympics provincial voters may choosing government using different fair popular system,0
kodak ibm team build image sensors two companies zoom semiconductor technology help digital cameras camera phones take better pictures,3
magnets make sure pigeons fly home homing pigeons carry long range navigational feat thanks tiny magnetic particles upper beaks scientists confirm,3
miniature people add extra pieces evolutionary puzzle miniature people found lived indonesian island years ago shaken views human past,3
hamburg gets new nfl europe franchise hamburg sea devils joined nfl europe wednesday meaning five leagues six teams germany,1
blackberry sync mac os x software developer information appliance associates announced thursday release application synchronising research motion blackberry devices apple mac os x,3
mind ims your cubicles walls ears firms install software keep tabs workers start ups heavy hitters alike spy opportunity surveillance products,3
allstate sees q well views allstate corp wednesday warned third quarter profit would fraction wall street expectations insurance firm said sees billion catastrophic losses recent hurricanes,2
shoppers line black friday sales called quotblack friday quot retailers hope kick hot seasonal sales put black year s alive well jupiter area,2
columnists open source versus closed source security age old battle open source closed source operating systems applications either really considered secure,3
boston college notre dame paul peterson threw yard touchdown pass tony gonzalez seconds left give boston college victory,1
wal mart eyes new china stores world biggest retailer wal mart stores inc said planned least new stores china next year joining foreign retail giants taking advantage new rules letting move smaller cities,2
hostage brother accuses us freedom moves brother british hostage kenneth bigley today accused american government quotsabotaging quot moves free brother,0
intel offers details dual core plans intel corp dual core strategy mobile processors became little clearer week intel developer forum san francisco questions remain,3
heat waves worsen across america europe study reuters reuters heat waves like hitparis chicago recent years likely get worseroasting cities ever higher temperaturesclimate researchers predicted thursday,3
first space tug deal cards uk firm behind space tug designed extend lifetimes satellites says confident closing deal commercial flight,3
corporate watchdog keeping busy nell minow never afraid confront power brokers corporate america first fund manager recently watchdog waving red flags excessive executive pay questionable,2
champions liverpool defeats monaco liverpool defeated last year finalist monaco wednesday goals djibril cisse milan baros giving new reds coach rafa benitez perfect start champions league campaign,1
manning shines colts gobble lions peyton manning broke one dan marinos records took big step toward another didnt even play whole game manning threw six touchdowns less three quarters raised season total scoring passes lead indianapolis colts past detroit lions thursday,1
eight terror suspects charged britain london aug xinhuanet british police tuesday charged eight terrorism suspects conspiracy murder,0
update court rules yukos must pay billion moscow arbitration court ruled monday embattled oil giant yukos must pay billion fines penalties part ,2
dollar new all time low vs euro us dollar hit new all time low euro friday fourth straight day pushing european currency amid concerns twin us deficits lack central bank action stop dollars decline,2
chasing apple dominant ipod ipod little brother ipod mini gobbled overwhelming majority mp player market competitor,3
rim releases new blackberry us european markets new model research motions popular blackberry e mail device includes quad band phone bluetooth,3
could eclipse bring something spooky ir feature writer superstitious little earth shadow overtakes moon tonight starting pm superstition mystery may lurking around corner,3
turnaround cards hot hostile long trip shortcuts patriots prepare arizona cardinals dennis green may win games may lose either,1
real madrid beat getafe michael owen scored fourth goal four games help real madrid win newly promoted getafe bernabeu stadium sunday night,1
iran backs uranium demand facing fierce international pressure iran backed yesterday demand allowed continue operating uranium enrichment,0
rower slaps sally homecoming lay down rower sally robbins ran tears seething teammate slapped welcome home dinner olympians witnesses said victorian catriona oliver slapped robbins three times arm,1
schottenheimer delays naming quarterback san diego chargers coach marty schottenheimer keeping team including quarterbacks drew brees philip rivers suspense,1
singapore moment singapore rich seldom envied outsiders long viewed gleaming city state attained independence tidy soulless place nanny state banned chewing gum,0
sybase partners ibm sybase announced partnership ibm market former database latter hardware make sit take notice nothing,3
myskina gives russia fed cup lead anastasia myskina put russia ahead fed cup final france comprehensive win nathalie dechy third singles rubber,1
jets comes november edwards fall guy following jets shellacking dolphins monday night jets improved november edwards best winning percentage month among active nfl coaches minimum games,1
kinder gentler type war world warcraft massively multiplayer game expect dying blizzard managed make even pleasant game review lore sjberg,3
nascar driver spencer fired morgan mcclure motorsports fired nascar driver jimmy spencer yesterday spencer finished th sundays subway martinsville va speedway arrested accused interfering police officers night attempted serve warrant son police went spencers home cornelius nc sunday night arrest james jonathan spencer jr,1
cio survey spending cools slightly september cios surveyed last month cio magazine said expect budgets grow next year slightly spending increase respondents predicted august,3
eu trio iran fail reach nuke deal vienna reuters france britain germany wednesday failed persuade iran scrap program could give capacity build nuclear weapons sides agreed meet soon,0
peoplesoft modifies refund program company says changes made due information came light trial address concerns raised judge,3
dead venezuela military plane crash caracas military airplane crashed mountainous region northeastern venezuela killing passengers spokesman air rescue service told ,0
yukos woes drive oil barrel london reuters oil prices hit monday russian oil giant yukos said would cut oil shipments china first toll exports companys financial turmoil,2
broadband pushes europe web users million wired amp wireless continues reign top priority among managers due widespread wireless installations ip telephony deployment network infrastructure upgrades,3
chelsea refuse abandon pursuit gerrard steven gerrard appeared nail colours liverpool mast inspired team reach knockout phase champions league roman abramovich steady belief,1
